Time:125Hz,Epoch,FP1,FP2,C3,C4,P7,P8,O1,O2,F7,F8,F3,F4,T7,T8,P3,P4,Event Id,Event Date,Event Duration
91.09599998,177,-156.4305392,-131.6191193,-362.867907,33734.11583,-162.0130887,-174.4712247,-141.1696566,-326.9185617,0.003795686,-124.8367921,0.95619142,-111.8340846,-0.9561915,-230.1494103,-192.553071,-284.0036845,,,
91.10399998,177,-171.7085164,-149.6890968,-307.8187898,33324.33337,-174.4792306,-182.1521039,-193.753128,-325.6740583,0.004210385,-178.8777988,0.952843498,-192.1675707,-0.952843578,-139.6923989,-157.9675138,-170.0965481,,,
91.11199998,177,-103.5859337,-72.93953458,-401.4787322,32544.32328,-109.489997,-112.2598271,-132.5705752,-506.8713158,0.004623312,-137.9632239,0.949484366,-138.9139903,-0.949484445,-179.1091229,-210.9275714,-236.9181617,,,
91.11999998,177,-46.12811623,-11.93861553,-560.689853,32379.43083,-43.91319728,-34.36972677,-92.06777233,-813.6705122,0.005034476,-68.11574514,0.946114151,-50.77386268,-0.94611423,-181.5280807,-282.2973889,-372.9054203,,,
91.12799998,177,-12.33438418,23.51859369,-634.3096497,31646.27404,-16.32938488,-14.10046654,-112.4528528,-1050.698021,0.005443912,-22.15012968,0.942732982,-23.8453298,-0.94273306,-53.65481506,-278.2842379,-351.4309364,,,
91.13599998,178,78.70862027,120.4457165,-922.6072246,31284.54359,63.79992069,74.081426,-39.4891985,-1568.563798,0.005851951,34.10020863,0.939340984,34.78571543,-0.939341062,-54.90759521,-396.5889605,-493.1837285,,,
91.14399998,178,122.6385521,158.299798,-1109.879609,30801.73261,110.6114435,107.716012,14.86027229,-1962.906149,0.006258009,109.4170934,0.935938286,116.1381226,-0.935938364,9.034968631,-443.1349251,-613.7183267,,,
91.15199998,178,150.3275613,193.3911434,-1316.985678,30253.73497,144.0256876,137.4103632,17.79740106,-2357.537476,0.006662255,147.8763922,0.932525015,143.5955236,-0.932525092,95.43038664,-426.8168754,-571.223047,,,
91.15999998,178,157.9577878,205.6261147,-1600.501223,29878.33079,171.7048077,207.6530054,70.43622266,-2785.121332,0.007064938,171.7849585,0.929101296,179.7636464,-0.929101374,26.30560364,-512.2340282,-749.6677997,,,
91.16799998,178,112.7978606,145.6370703,-1569.514357,29326.05913,119.0033999,130.1910938,63.60214361,-2759.955478,0.007465761,159.8473828,0.925667258,140.4654425,-0.925667335,118.4966781,-377.5211349,-662.2472213,,,
91.17599998,178,137.4166418,179.5567316,-1752.990466,28907.95395,155.6680326,142.962646,92.15706234,-2910.934911,0.007865094,140.6195896,0.922223025,118.9386144,-0.922223102,64.94152835,-315.6874116,-596.6346238,,,
91.18399998,178,87.59843873,126.3956209,-1761.516124,28434.34781,102.5759211,100.6588101,93.73024859,-2839.514995,0.008262651,146.8071538,0.918768724,136.6224106,-0.918768801,25.75026179,-279.497709,-662.270765,,,
91.19199998,178,48.85722813,86.29755737,-1681.241442,27958.83716,50.07425455,33.08294988,35.62271778,-2667.002005,0.008658276,93.60254661,0.915304481,58.99884609,-0.915304558,127.8576704,-137.7828162,-427.0598973,,,
91.19999998,178,43.02561369,80.7454125,-1772.969912,27530.66176,69.24186493,62.47673687,45.4962457,-2686.828961,0.009052233,67.1469691,0.911830422,55.94419664,-0.911830498,-21.72237608,-185.1521781,-506.7879901,,,
91.20799998,178,-19.79339088,-3.399756109,-1570.345793,27050.79919,-20.03089262,-28.20773515,-5.876911194,-2355.781809,0.009444426,33.6297789,0.908346671,8.467999074,-0.908346747,14.48250056,-76.51192161,-385.5201631,,,
91.21599998,178,-30.05365181,-4.142503554,-1598.212733,26618.85264,-18.08106624,-33.84262636,-23.45802541,-2282.64851,0.009835131,-18.67489202,0.904853354,-46.72849718,-0.904853429,-24.74898676,-59.85961888,-281.0600009,,,
91.22399998,178,-92.8733745,-67.00572768,-1468.711402,26165.89121,-67.7005398,-73.41349539,-31.77591088,-2026.716425,0.010224099,-38.22208551,0.901350596,-55.52419087,-0.901350671,-115.099518,-77.40506194,-362.3642672,,,
91.23199998,178,-151.2607586,-135.2565463,-1141.465203,25719.87946,-162.61666,-182.3809292,-109.376369,-1496.003849,0.010611045,-115.1121856,0.89783852,-172.3752805,-0.897838595,19.87784466,117.616989,3.034544576,,,
91.23999998,178,-182.1324042,-152.5054007,-1102.769532,25287.47555,-155.375576,-173.3412711,-114.1737945,-1283.057941,0.010996239,-162.1747643,0.894317253,-194.1787648,-0.894317328,-160.2405252,55.00718432,-39.99969452,,,
91.24799998,178,-182.4177614,-143.8394634,-1085.431408,24842.14016,-132.123941,-137.837829,-89.33789647,-1219.595673,0.011379738,-152.4558495,0.890786918,-167.8439505,-0.890786992,-258.9581152,-5.081217046,-145.7004273,,,
91.25599998,178,-142.6908861,-102.6353096,-1128.225646,24414.67958,-105.0683442,-113.4845468,-84.29679985,-1300.440142,0.011761537,-156.713171,0.887247638,-187.5072677,-0.887247712,-178.9323749,33.13626082,-21.3457604,,,
91.26399998,178,-174.506145,-138.0262678,-1069.464853,23981.15974,-130.7596555,-138.8668705,-91.95598644,-1225.23404,0.012141639,-150.78887,0.883699537,-172.0983474,-0.883699611,-227.4492792,6.217962906,-113.0958754,,,
91.27199998,178,-161.091214,-122.5304847,-1048.05758,23553.65714,-120.4410605,-127.332248,-87.9856766,-1203.976191,0.012519938,-148.931531,0.88014274,-176.6062937,-0.880142813,-201.4078617,23.26753987,-67.27089445,,,
91.27999998,178,-152.8192398,-113.9692728,-1064.588337,23131.33188,-111.7315399,-118.6299508,-84.21884184,-1232.627778,0.012896321,-148.4802726,0.876577368,-175.8433363,-0.876577441,-200.9872424,15.12256677,-66.0130796,,,
91.28799998,178,-169.0837883,-132.0794315,-1001.521867,22707.6094,-127.6384401,-134.1522405,-89.79270349,-1156.521717,0.013271074,-143.5234768,0.873003545,-169.8953077,-0.873003618,-210.3998693,15.21706288,-92.74742871,,,
91.29599998,178,-149.6276161,-110.3046695,-1019.780706,22291.66846,-109.6141903,-115.3958554,-82.66662304,-1186.26622,0.013643947,-143.7235517,0.869421394,-174.0372838,-0.869421466,-191.8679233,19.9287189,-54.69451553,,,
91.30399998,178,-161.101176,-123.5772418,-983.3991941,21875.50726,-120.0982409,-125.7913359,-85.99953057,-1145.64757,0.014015134,-140.0018349,0.865831036,-168.1394259,-0.865831108,-203.8329216,12.97623966,-84.20813614,,,
91.31199998,178,-155.1231853,-116.7109482,-966.0157361,21463.84739,-115.3089024,-120.4100687,-84.0655061,-1128.726089,0.014384641,-138.243655,0.862232594,-169.1800363,-0.862232666,-193.1203494,19.01464543,-65.73101906,,,
91.31999998,178,-171.3114809,-138.4259004,-846.7753214,21055.47902,-138.041622,-151.0385759,-86.19237351,-954.2738152,0.014752181,-133.0754518,0.85862619,-161.6582767,-0.858626262,-185.6334099,31.80505005,-86.81118054,,,
91.32799998,178,-210.9969385,-185.6791311,-585.5877006,20648.97307,-191.0262029,-212.0723287,-111.9635057,-540.0801029,0.01511819,-142.8015501,0.855011945,-176.2788737,-0.855012016,-131.3267621,105.8938483,-8.439733621,,,
91.33599998,178,-228.4665935,-193.9088013,-521.0920814,20246.94536,-197.8535153,-212.295231,-141.0819009,-369.9294995,0.015482192,-179.8149964,0.851389981,-214.6813006,-0.851390052,-140.0624006,115.1236066,89.83591143,,,
91.34399998,178,-268.2101501,-229.9672271,-390.4583765,19846.80699,-230.9732784,-242.6102781,-160.5353857,-154.6571547,0.015844336,-201.289128,0.847760418,-227.7719772,-0.847760489,-227.5101002,55.08918119,-1.759633158,,,
91.35199998,178,-276.818177,-244.9924637,-151.7278281,19450.28413,-262.7354655,-275.3595845,-179.215433,195.5442391,0.016204865,-218.1759903,0.844123378,-256.8399845,-0.844123448,-176.6246218,111.8981225,109.4340815,,,
91.35999998,178,-287.4633177,-252.9175196,-124.8476617,19056.69762,-257.3029189,-273.6498077,-202.6329494,260.9489951,0.016563378,-243.827723,0.840478981,-272.4433156,-0.840479051,-234.0283467,71.04325837,112.8023287,,,
91.36799998,178,-319.6977379,-287.3582668,63.60708973,18665.81411,-286.7311964,-292.2623876,-222.2758811,482.1991125,0.016920122,-264.4227371,0.836827346,-294.6621666,-0.836827416,-295.8554406,26.62665003,24.43737156,,,
91.37599998,178,-256.0062622,-218.3542075,172.0683519,18278.33421,-240.8219057,-240.4502589,-186.0317131,607.5749401,0.017275215,-250.0494945,0.833168595,-302.7923968,-0.833168664,-205.4953197,72.26719186,172.4945536,,,
91.38399998,178,-239.6542145,-197.0967116,125.7780738,17893.44254,-201.1363202,-233.0726116,-153.4126032,520.7152573,0.017628596,-197.0800575,0.829502846,-231.2739155,-0.829502915,-240.3428693,-20.4160099,23.52393006,,,
91.39199998,178,-255.2390614,-219.3852997,290.689893,17511.73524,-229.9921717,-228.5272829,-194.7632058,661.7540847,0.017980309,-204.466845,0.82583022,-250.2632514,-0.825830288,-185.2834694,0.884219741,43.89875563,,,
91.39999998,178,-187.6973887,-139.3099207,190.3956487,17132.90359,-163.898561,-125.0906907,-171.4324082,479.2808803,0.018329865,-188.5262957,0.822150834,-224.4700883,-0.822150902,-189.7346879,-53.46877219,53.28216605,,,
91.40799998,178,-191.6499554,-144.2976951,187.3150603,16756.94069,-163.6405061,-167.0629972,-158.5077963,380.094611,0.018677665,-134.561543,0.818464808,-160.4668887,-0.818464876,-215.8674367,-145.7552758,-131.9700947,,,
91.41599998,178,-146.1650152,-107.1393831,179.8830313,16384.01386,-138.9256078,-150.6125675,-165.7709591,275.8319707,0.019023812,-135.3125132,0.814772261,-192.3113518,-0.814772329,-126.3003716,-119.4218838,-25.71994413,,,
91.42399998,178,-95.42741479,-51.70875217,-40.40486128,16013.86927,-67.12177621,-63.02088712,-110.561694,-85.42594599,0.019367858,-84.20270191,0.81107331,-119.2372947,-0.811073378,-173.7720401,-261.3736244,-236.9775298,,,
91.43199998,178,-102.7627969,-59.76192334,17.1043657,15646.69925,-86.17610394,-51.44588659,-114.2765939,-115.9197781,0.019710263,-53.29963178,0.807368074,-97.71740931,-0.807368141,-62.57909258,-224.3021537,-241.2502255,,,
91.43999998,178,-25.4464184,26.23080423,-179.5613546,15282.37341,-20.33092071,15.95551771,-66.79309514,-408.2838841,0.020051174,-25.14516184,0.80365667,-62.45848079,-0.803656737,-61.85804682,-220.7096758,-202.3194233,,,
91.44799998,178,-32.82983398,15.34883955,-253.7828179,14920.90532,-23.9771228,-14.15904113,-42.53824175,-563.2216451,0.020390077,25.55574561,0.799939215,-0.121307506,-0.799939282,-101.7773223,-276.4483361,-386.4612175,,,
91.45599998,178,-15.85415289,31.71951502,-255.8048264,14562.32276,-8.74108481,12.29972368,-63.16681928,-615.3765089,0.020727007,11.38066882,0.796215827,-44.5743641,-0.796215894,23.09189736,-181.1915472,-215.0494894,,,
91.46399998,178,20.37188694,70.1400463,-485.2424925,14206.54369,40.13831744,50.29992568,-14.01980684,-916.1293861,0.021062222,48.69391988,0.792486622,20.74030254,-0.792486688,-52.68686408,-270.9457217,-367.2830791,,,
91.47199998,178,-27.22798098,12.1912734,-391.0616173,13853.62222,-25.08527366,1.294571,-43.84951729,-842.4059641,0.021395581,44.02253622,0.788751717,1.564683631,-0.788751783,30.46506982,-216.1296418,-338.2064114,,,
91.47999998,178,12.45548859,65.4125996,-545.9100585,13503.50221,35.31899701,75.87917045,-25.35944437,-1034.680511,0.021727174,22.46051367,0.785011228,-19.54707277,-0.785011294,20.9422051,-200.8990546,-261.4224165,,,
91.48799998,178,-7.186450094,37.67319388,-608.5823109,13156.18705,21.68910451,25.59125018,-3.283675517,-1122.439827,0.022056968,50.57478757,0.781265271,26.90843231,-0.781265336,-57.95848067,-242.470751,-428.5275309,,,
91.49599998,178,-12.54266835,18.83593833,-555.5335188,12811.67136,-3.79309137,-8.303300084,-38.51155316,-1069.555145,0.022384872,13.15161275,0.77751396,-42.83780101,-0.777514025,44.7667571,-132.2229347,-232.6243489,,,
91.50399998,178,9.986573499,56.45728749,-728.8327588,12469.92374,40.48055178,36.5239981,-12.54491252,-1275.009988,0.022710892,31.11984084,0.773757412,-5.773985202,-0.773757477,-53.83533566,-217.6623784,-362.9556686,,,
91.51199998,178,-23.69377696,25.35204565,-610.3016459,12130.95281,-6.036196439,-0.374676152,-20.54533422,-1140.105117,0.023035426,47.93192977,0.769995741,-7.925365157,-0.769995806,-2.123584165,-155.8661888,-321.5568613,,,
91.51999998,178,24.81232656,72.88396236,-736.9386864,11794.73087,52.69283519,73.2439828,14.05814892,-1272.188269,0.023357955,34.77029055,0.766229063,-25.169206,-0.766229126,-5.331329401,-131.6496402,-225.9394831,,,
91.52799998,178,-3.328465694,30.49051269,-765.6174144,11461.25293,32.6060509,34.61749968,16.65575539,-1300.366923,0.023678447,51.07978981,0.76245749,15.76899441,-0.762457554,-37.12294239,-173.0706348,-380.45537,,,
91.53599998,178,-19.96778371,19.70810476,-684.3897139,11130.50707,-2.910782688,-1.629907374,-22.61167568,-1199.840084,0.023997113,17.97288513,0.758681138,-45.08335476,-0.758681201,74.81660087,-64.66715042,-171.7391157,,,
91.54399998,178,4.143318481,67.39371236,-918.8627929,10802.47625,51.60051531,78.63102737,12.06629319,-1471.760965,0.024314122,33.84810696,0.754900119,0.999074656,-0.754900182,-131.007027,-217.450592,-385.5841223,,,
91.55199998,178,-33.71664294,18.93196395,-809.2354345,10477.15465,10.54630398,33.84030778,-2.393413394,-1349.535115,0.024629493,48.49431329,0.751114547,20.00041095,-0.75111461,-130.9989015,-224.3149857,-470.2358988,,,
91.55999998,178,-8.521284384,44.54772888,-772.1769664,10154.52495,24.97072136,42.7937762,-5.141314423,-1298.591825,0.024942577,25.90938842,0.747324536,-22.69340502,-0.747324598,-39.52663101,-142.7512156,-275.9115527,,,
91.56799998,178,-15.35583159,41.76086793,-829.0427381,9834.578002,30.91730425,55.83878629,7.035656867,-1366.76997,0.025254071,43.85957958,0.743530197,13.86622907,-0.743530259,-136.9706648,-222.1447318,-430.0941649,,,
91.57599998,178,-24.42017323,26.74226676,-731.8787337,9517.301219,11.8808,32.09314436,-7.146969733,-1252.507973,0.025563937,35.95207127,0.739731644,-6.500105076,-0.739731705,-71.24595944,-167.0045802,-345.4984252,,,
91.58399998,178,-8.931755187,46.35638239,-771.1704222,9202.681458,31.09701642,52.83018096,3.461603303,-1294.564512,0.025871669,34.98795928,0.735928987,-5.189112034,-0.735929049,-90.07027182,-178.9216176,-338.9450006,,,
91.59199998,178,-24.44781487,28.33144785,-731.7963485,8890.708575,16.07916573,38.94617725,-1.595014924,-1250.416742,0.026177592,41.60631825,0.73212234,4.500301893,-0.732122401,-104.0694926,-190.2055703,-384.9839753,,,
91.59999998,178,-26.39892439,27.13025861,-627.9796696,8581.368896,2.407817992,20.04264899,-21.48990782,-1122.080305,0.026481778,31.85534477,0.728311813,-30.69075876,-0.728311874,1.392948033,-104.5962904,-228.2325919,,,
91.60799998,178,-27.15123102,32.81509983,-603.7752,8274.651591,-0.064673678,15.32474026,-29.74052335,-1076.901982,0.026784195,38.94542692,0.724497517,-39.62032876,-0.724497578,33.17970912,-63.88243941,-155.5272557,,,
91.61599998,178,7.35287195,71.24599711,-741.1057489,7970.544388,43.72362623,58.57077894,2.215422747,-1218.568438,0.027084756,42.89635518,0.720679564,-24.5661572,-0.720679624,-44.46132497,-93.01886729,-162.4803247,,,
91.62399998,178,12.52198745,76.32975788,-758.9296465,7669.035199,52.07672449,68.70697068,10.31886808,-1241.224203,0.027383345,43.15251727,0.716858063,-17.09641345,-0.716858123,-72.35607142,-116.1206959,-194.505455,,,
91.63199998,178,-7.420068607,53.98755114,-652.9732893,7370.112685,25.33005666,40.92526834,-9.305271046,-1120.657327,0.027680014,42.37500697,0.713033124,-28.95341948,-0.713033184,-19.11642673,-81.53153463,-159.5823299,,,
91.63999998,178,9.157548861,71.79386506,-707.3756659,7073.764483,46.10612612,61.99343398,6.145434939,-1178.159302,0.027975005,42.39264618,0.709204858,-22.42899544,-0.709204917,-54.89458638,-98.72218251,-166.4200751,,,
91.64799998,179,0.071214647,61.51094835,-662.9775662,6779.979189,35.60617933,52.17713809,-0.007428313,-1129.011738,0.02826819,43.28080935,0.705373374,-22.87474615,-0.705373432,-45.64452897,-95.93007488,-173.1335755,,,
91.65599998,179,-0.674808463,60.11405042,-635.4477415,6488.744858,32.96146177,48.73490383,-2.406123954,-1094.861689,0.028559534,42.02904294,0.70153878,-27.50490659,-0.701538838,-32.01439134,-82.7342422,-149.58802,,,
91.66399998,179,-20.94507305,29.5812451,-607.0884722,6200.049733,17.52911978,26.92589999,-2.880885421,-1058.019817,0.028849133,37.1917714,0.697701185,-20.50195117,-0.697701243,-51.51678894,-104.3146617,-222.628376,,,
91.67199998,179,-69.83505684,-37.66832192,-483.9478691,5913.882234,-30.5319889,-33.33089755,-22.44679314,-911.752209,0.02913668,26.85953738,0.693860699,-23.48246042,-0.693860756,-25.1861577,-101.7349656,-296.4197016,,,
91.67999998,179,-59.15900448,-24.58703012,-502.2963808,5630.230506,-19.00374985,-20.0432139,-15.52718988,-930.9668401,0.029422373,28.26931832,0.690017428,-21.39429479,-0.690017485,-38.45027105,-105.5456055,-286.0602697,,,
91.68799998,179,-51.53863064,-13.08196091,-495.6590481,5349.083024,-13.17355552,-10.75592344,-14.54976554,-924.4331155,0.029706358,31.15665233,0.68617148,-22.42701465,-0.686171538,-35.62057947,-99.68526324,-261.0680988,,,
91.69599998,179,-63.08639486,-29.77392887,-457.4852782,5070.428084,-24.46386096,-25.47478406,-18.43275843,-877.6124712,0.029988327,28.06833503,0.682322964,-23.46457289,-0.682323021,-29.93017661,-97.80079099,-275.9580734,,,
91.70399998,179,-53.83718891,-17.40439531,-466.2548961,4794.254088,-15.33090222,-13.64488948,-13.90957701,-887.4120779,0.030268703,30.39892739,0.678471985,-22.05912725,-0.678472042,-37.91773603,-99.0511055,-262.3363306,,,
91.71199998,179,-57.43057946,-22.02939265,-437.4151502,4520.549491,-20.10671715,-18.73794165,-16.74916255,-853.3148654,0.030547275,29.93157775,0.674618651,-24.05929864,-0.674618707,-29.6869879,-92.77303661,-255.4264052,,,
91.71999998,179,-57.91104706,-23.59320144,-427.8053747,4249.302692,-20.03920988,-19.10385188,-15.35176964,-840.4091381,0.030823683,29.55309535,0.670763067,-23.02387378,-0.670763123,-34.28175636,-94.79357226,-259.505573,,,
91.72799998,179,-54.37421165,-18.44508024,-416.8563384,3980.50221,-17.57280091,-15.01878195,-14.90769613,-827.5830859,0.031098512,30.81612357,0.66690534,-23.84679943,-0.666905396,-32.1423883,-90.6163447,-244.8514751,,,
91.73599998,179,-57.8934117,-23.79824354,-396.2473794,3714.136521,-21.13330388,-19.55029229,-15.81535254,-802.0978773,0.031371518,29.89308289,0.663045576,-24.12759418,-0.663045631,-30.83882255,-89.36926484,-247.6557878,,,
91.74399998,179,-54.84896135,-19.83786013,-389.1829755,3450.194162,-18.44475815,-15.7852427,-14.3998807,-793.1730403,0.031642448,30.75546544,0.659183879,-23.92723678,-0.659183934,-32.66520635,-88.27401674,-239.8301144,,,
91.75199998,179,-55.83181018,-21.2909127,-370.97643,3188.663695,-20.03261946,-17.32524741,-15.14610072,-771.1196605,0.031911544,30.67182412,0.655320354,-24.70143204,-0.655320408,-29.85624443,-85.11496453,-234.72615,,,
91.75999998,179,-48.81787987,-12.51655193,-360.3781932,2929.533692,-14.32257683,-9.722420313,-21.57126075,-749.4671205,0.032179131,15.29854302,0.651455106,-47.1106343,-0.65145516,19.0546807,-37.39001406,-124.0640372,,,
91.76799998,179,-32.36394577,9.092051613,-414.8175138,2672.792776,6.091346478,8.611067145,-16.20843037,-799.0041704,0.0324447,3.648338002,0.647588239,-56.7116268,-0.647588293,30.60299331,-17.05631753,-51.68622861,,,
91.77599998,179,-43.81125447,2.328570057,-416.2319972,2418.429576,-7.900040176,-4.025431724,-11.4726177,-803.6586483,0.032708352,20.60585806,0.643719857,-33.73454418,-0.643719911,-32.13655063,-72.26773756,-174.4506017,,,
91.78399998,179,-44.07064864,16.21886756,-344.2579702,2166.43276,-28.14574678,0.674109749,-38.36249898,-724.5289322,0.032970277,25.03047589,0.639850063,-53.90244634,-0.639850117,21.72867953,-28.49530084,-74.40864784,,,
91.79199998,179,-10.16580861,55.41198167,-442.0428398,1916.791022,6.384581135,29.96999754,-29.60028477,-831.053854,0.033230271,41.03641064,0.635978961,-26.43161683,-0.635979014,-0.909857404,-52.76281292,-71.16952985,,,
91.79999998,179,-25.65521738,17.55679551,-436.9459279,1669.493076,-8.29971943,-20.22693309,-28.8228764,-819.5438425,0.033488755,48.64151937,0.632106653,-3.728990939,-0.632106705,-18.88972254,-97.41079075,-187.5141529,,,
91.80799998,179,-35.21124354,-3.144899405,-427.8935014,1424.527672,-21.6244052,-17.78066145,-59.44684572,-794.7490203,0.033745131,3.080077928,0.628233241,-69.03607533,-0.628233293,40.24831796,-41.72480064,-51.04721194,,,
91.81599998,179,-16.48269251,19.49224179,-549.3843031,1181.883581,13.28113858,32.82760168,-25.18606921,-926.813244,0.033999447,10.90861372,0.624358828,-42.32592438,-0.62435888,-70.34180154,-116.8571245,-188.0218153,,,
91.82399998,179,-18.12426069,22.13773839,-447.4551081,941.5496047,2.099627803,6.038142245,-7.528273315,-804.7197633,0.034252098,40.70558374,0.620483514,-20.67073075,-0.620483566,28.68212495,-54.68493531,-137.3095107,,,
91.83199998,179,-13.24485564,41.65423757,-521.1428413,703.5145691,0.144855328,22.73395372,-18.4632774,-890.1746527,0.03450304,40.65183105,0.616607402,-20.51967605,-0.616607454,40.83282834,-33.59383028,-54.34537984,,,
91.83999998,179,-33.43162399,18.32826433,-520.1951964,467.7673283,-22.43891964,5.644726277,-25.61310302,-899.8367679,0.034752225,36.43046313,0.612730593,-12.21253352,-0.612730644,-50.50412601,-104.1123467,-204.0940637,,,
91.84799998,179,-27.89973623,14.80169152,-367.3126583,234.2967645,-20.371607,-13.4450211,-36.56556007,-712.1198559,0.0349995,23.64185197,0.608853186,-61.03612699,-0.608853236,148.3239027,45.12988445,55.95501127,,,
91.85599998,179,-13.95361449,29.57347333,-538.503974,3.091784835,13.66949805,16.58496582,-15.82996628,-894.1682898,0.035244945,38.68592303,0.604975282,-26.75694527,-0.604975332,71.31730829,-8.787318213,-13.04997611,,,
91.86399998,179,-20.72568876,17.81099736,-576.536047,-225.8586745,-3.73374465,-6.072724013,-13.09582325,-925.1643824,0.035488428,34.26905021,0.60109698,-6.456833681,-0.60109703,-59.11631389,-104.5809447,-198.0679916,,,
91.87199998,179,-25.15625325,16.27848641,-474.0404975,-452.5656515,-22.17494397,-2.681546393,-33.20880763,-788.0669393,0.035729971,26.44321445,0.597218381,-32.02062802,-0.597218431,34.85021219,-21.08240468,-40.76408594,,,
91.87999998,179,-37.5875025,11.56383071,-525.7958363,-677.0401569,-27.37271918,-4.494602236,-40.86307198,-833.516572,0.035969976,32.26267421,0.593339583,-27.32904868,-0.593339632,13.90175637,-42.82418736,-64.36798632,,,
91.88799998,179,-20.95635379,29.29550445,-550.6738725,-899.293174,-20.90066401,-27.02662423,-33.41349724,-845.4809639,0.036208039,20.64759147,0.589460684,-40.0199648,-0.589460733,-52.61091302,-89.54947882,-130.7869821,,,
91.89599998,179,-17.21960476,27.36116123,-469.9847193,-1119.335659,-22.71695378,-4.497729693,-32.40174889,-732.0281863,0.03644413,38.56548368,0.585581784,-37.98561081,-0.585581833,12.75775141,-33.7205233,-58.89053329,,,
91.90399998,179,-23.40791803,22.23067728,-519.0620598,-1337.178543,-6.301646951,22.13883929,-33.76329526,-768.8392449,0.036678904,44.44802026,0.581702979,-24.97819472,-0.581703028,24.77049086,-38.25468639,-54.60922075,,,
91.91199998,179,-43.88230712,3.680663707,-473.3361769,-1552.832727,-30.61673495,-24.08652798,-34.7133706,-691.833325,0.036911469,24.05700681,0.577824368,-34.4705728,-0.577824417,-8.787550646,-51.72711523,-98.13825378,,,
91.91999998,179,-25.21256939,18.20370078,-411.3253129,-1766.309086,-24.49648144,-15.51433071,-20.2824621,-577.1986057,0.037141995,17.56659224,0.573946048,-55.48074546,-0.573946096,48.71041833,23.86013184,26.88256242,,,
91.92799998,179,-4.435180928,35.15709438,-494.4995839,-1977.61847,16.96433749,32.61569268,7.237398689,-638.8821549,0.037370954,28.09379495,0.570068115,-33.62697712,-0.570068162,-30.40446186,-15.63321936,-44.58101772,,,
91.93599998,179,-41.82078304,-7.253982841,-343.9781915,-2186.771701,-29.47143372,-9.31377754,-18.56525596,-438.6324875,0.037598067,26.04781323,0.566190666,-42.23255484,-0.566190713,14.32136929,35.5547589,-0.715136774,,,
91.94399998,179,-22.69174545,22.65951011,-390.0753434,-2393.779571,-7.803219523,11.53264496,-15.81343375,-458.2434166,0.037823511,29.78897753,0.562313796,-41.04154645,-0.562313843,34.55756403,47.769733,76.16894477,,,
91.95199998,179,-55.76764689,-8.202626962,-374.3917663,-2598.65285,-30.44086412,-21.2894683,-14.70431193,-417.5382435,0.038046969,39.79596364,0.558437602,-28.04893156,-0.558437649,-44.78262586,-15.20655709,-65.34199058,,,
91.95999998,179,-79.34269298,-41.00819478,-241.6253867,-2801.402276,-65.98843721,-54.02351185,-49.55496879,-239.2158028,0.038268628,-1.100598165,0.554562179,-95.2845337,-0.554562225,32.71304528,68.03099972,102.385013,,,
91.96799998,179,-57.10705249,-20.39277848,-329.222124,-3002.038565,-34.67572029,-1.647987052,-29.38626347,-328.3765108,0.038488532,-12.09493067,0.550687621,-76.31406449,-0.550687667,-59.60792514,-7.946434264,2.419157554,,,
91.97599998,179,-68.54273216,-40.54673678,-171.721846,-3200.572402,-51.86363304,-33.51175085,-23.34293557,-132.9219389,0.038706606,-0.604452367,0.546814023,-58.6047646,-0.546814069,-4.886265004,36.7091585,15.35641423,,,
91.98399998,179,-35.31951821,-7.775370608,-208.2908445,-3397.014447,-14.24902304,-14.97012809,-2.926640583,-155.3081567,0.038922941,3.068393193,0.542941479,-51.39011129,-0.542941524,21.14796463,83.18283653,131.0569423,,,
91.99199998,179,-81.55714035,-53.46025197,-171.1025856,-3591.375332,-56.92926888,-41.47019508,-17.10800434,-111.1109124,0.039137371,1.231921798,0.539070083,-36.71161309,-0.539070128,-93.54282009,20.4000476,-31.05777016,,,
91.99999998,179,-93.57870323,-63.90053,-32.47356314,-3783.665664,-67.90683266,-69.88883984,-44.27798804,62.12533367,0.039349831,-23.18821559,0.535199928,-89.97103639,-0.535199972,-17.31258661,109.6378808,151.8805189,,,
92.00799998,179,-69.66345033,-37.01074897,-142.490152,-3973.89602,-29.90493029,-36.57753359,-5.899503419,-65.09077841,0.039560467,-9.233286943,0.531331107,-53.40782626,-0.531331151,-99.19971785,25.4773877,40.51473606,,,
92.01599998,179,-111.6058428,-77.94818349,44.00738242,-4162.076952,-99.30317911,-87.08101061,-33.55229756,144.2382448,0.039769532,-26.97206299,0.527463712,-77.28436329,-0.527463756,-45.44997673,45.76584601,39.71917917,,,
92.02399998,179,-59.90477776,-11.07624967,-3.634725541,-4348.218985,-34.3313185,-21.86626912,-0.900380864,100.9958333,0.039976981,-16.86276297,0.523597836,-66.08039782,-0.523597879,-5.984957392,67.09275546,149.8625351,,,
92.03199998,179,-78.86128674,-35.69059551,1.631626226,-4532.332617,-26.3207633,13.4091264,17.57647195,100.4881701,0.040182451,24.64131417,0.51973357,0.302899039,-0.519733613,-77.21732993,0.39044873,-28.01979074,,,
92.03999998,179,-99.42342951,-64.03636083,151.5009219,-4714.428318,-66.90056384,-43.83753843,-39.1981084,272.0034252,0.040385886,-16.48758156,0.515871006,-74.19207382,-0.515871049,12.60008571,97.3427997,165.8831212,,,
